season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,676391,92,91,1,6,27,0,0.30597826086956526,0.2967032967032967,0.30434782608695654,0.3956043956043956,0.6999522216913521,0.3176470588235294,0.010869565217391304,0.06521739130434782,0.0,0.09890109890109888,0.27941818478260866,-0.026560076086956597,2.847826086956522,0.5954198473282443,0.14743589743589744,0.13740458015267176,0.5419847328244275,0.45,127,81.84881889763778,99.6,20.118110236220474,0.1968503937007874,0.0,TOR,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3374151912242909,0.12884581237052384,0.09269238101412564,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.026560076086956597,-0.057997006441682264,-0.03143693035472567,,-2.0800000000000125,-0.05101285416246046,-0.03571428571428571,-0.028916123392529136,105,0.3261904761904762,0.7468864468864469,TOR,Ernie Clement,ernieclement,False,False,-0.016804596528543884,0.004668396465163155,-0.07361621495093248,-0.026389924694065037,0.023329415368439133,0.32061059469574704,0.26379897627335847,0.3110252665302259,0.36074460659273005,False,False,False,False,False,middle
2026,663886,69,58,10,22,10,2,0.27686567164179104,0.1724137931034483,0.2898550724637681,0.29310344827586204,0.5829585207396302,0.22857142857142856,0.14492753623188406,0.3188405797101449,0.028985507246376812,0.12068965517241376,0.3443226567164179,0.06745698507462683,4.144927536231884,0.4370629370629371,0.288,0.17832167832167833,0.5384615384615384,0.17424242424242425,81,85.1679012345679,101.3,28.901234567901234,0.2962962962962963,0.06172839506172839,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3369058369335088,0.17509289460577784,0.28206137156565547,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06745698507462683,0.00741681978290909,-0.06004016529171774,,-0.38000000000000966,0.04843304843304841,0.02601410934744268,0.03598834854128008,69,0.27686567164179104,0.5829585207396302,CIN,Tyler Stephenson,tylerstephenson,False,False,-0.01693680087182113,0.005148872810370282,-0.06650778602452728,-0.012488998884525038,0.036491356332239544,0.31996903606168764,0.2703980509089815,0.32441683804898375,0.37339719326574833,False,False,False,False,False,middle
2026,677800,92,85,7,18,24,3,0.3467391304347826,0.2823529411764706,0.33695652173913043,0.4588235294117647,0.7957800511508951,0.328125,0.07608695652173914,0.1956521739130435,0.03260869565217391,0.1764705882352941,0.3438007826086956,-0.0029383478260869844,3.7934782608695654,0.4699140401146132,0.1951219512195122,0.17191977077363896,0.5616045845272206,0.26143790849673204,120,84.1875,103.41000000000001,22.725,0.3,0.06666666666666667,BOS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.35242021218298597,0.20035332157823305,0.2613651355870629,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0029383478260869844,-0.00861942957429035,-0.005681081748203365,,1.730000000000004,0.05213675213675212,0.030952380952380953,0.035466474433557826,99,0.3712121212121212,0.8590298590298591,BOS,Wilyer Abreu,wilyerabreu,False,False,-0.01705859448675063,0.0043447035596783055,-0.06440760294961762,-0.01483816086065598,0.02683947471943532,0.33536161769623535,0.28801260923336836,0.33758205132233,0.3792596869024213,False,False,False,False,False,middle
2026,680757,98,86,9,10,20,1,0.2912371134020619,0.23255813953488372,0.30927835051546393,0.3023255813953488,0.6116039319108127,0.25,0.09183673469387756,0.10204081632653061,0.01020408163265306,0.0697674418604651,0.2951581134020619,0.003921000000000008,3.938775510204082,0.3549222797927461,0.058394160583941604,0.26424870466321243,0.5440414507772021,0.20454545454545456,120,77.71499999999999,93.82,15.333333333333334,0.08333333333333333,0.008333333333333333,CLE,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3316587863152309,0.11196665375825797,0.09323837568387572,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.003921000000000008,-0.036500672913169,-0.040421672913169004,,-7.860000000000014,-0.16452991452991456,-0.02738095238095238,-0.013176194773075911,107,0.3033018867924528,0.6345365053322396,CLE,Steven Kwan,stevenkwan,False,False,-0.017129981592254387,0.004864161645302948,-0.07019872813990458,-0.02528359455421514,0.016748134456482933,0.3145288047229765,0.2614600581753263,0.30637519176101574,0.3484069207717138,False,False,False,False,False,middle
2026,660162,81,66,13,28,11,3,0.305,0.16666666666666666,0.32098765432098764,0.3333333333333333,0.654320987654321,0.22857142857142856,0.16049382716049382,0.345679012345679,0.037037037037037035,0.16666666666666666,0.2903524,-0.014647599999999983,4.395061728395062,0.34831460674157305,0.27419354838709675,0.23876404494382023,0.5112359550561798,0.1724137931034483,84,81.32976190476191,100.2,16.773809523809526,0.2261904761904762,0.03571428571428571,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3390589562526009,0.1716349846390169,0.2641255041896963,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.014647599999999983,-0.0487065562526009,-0.034058956252600914,,-1.480000000000004,-0.02167277167277168,0.0,-0.017981908175137784,81,0.305,0.654320987654321,LAA,Yoán Moncada,yonmoncada,False,False,-0.017218322757726414,0.006362656894367115,-0.07233111012338983,-0.01871638996136571,0.03645047762694825,0.3218406334948745,0.2667278461292111,0.3203425662912352,0.37550943387954916,False,False,False,False,False,middle
2026,677942,58,51,4,18,9,0,0.2412280701754386,0.17647058823529413,0.25,0.19607843137254902,0.446078431372549,0.2727272727272727,0.06896551724137931,0.3103448275862069,0.0,0.019607843137254888,0.30754862499999996,0.06632055482456137,3.7758620689655173,0.589041095890411,0.3333333333333333,0.0821917808219178,0.4840182648401826,0.35398230088495575,76,83.29868421052632,101.05,18.36842105263158,0.25,0.0,BAL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31804495335029687,0.1273790815435656,0.2973334236492131,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06632055482456137,-0.010496328350296902,-0.07681688317485827,,-0.6300000000000097,0.002136752136752129,-0.03571428571428571,-0.0007856831751378301,58,0.2412280701754386,0.446078431372549,BAL,Blaze Alexander,blazealexander,False,False,-0.017246876319918555,0.007310797374621522,-0.07286914765906366,-0.011440006252133761,0.04218995960436239,0.3007980770303783,0.2451758056912332,0.3066049470981631,0.36023491295465926,False,True,False,False,False,middle
2026,518692,96,87,8,10,27,3,0.3859375,0.3103448275862069,0.375,0.5172413793103449,0.8922413793103449,0.32432432432432434,0.08333333333333333,0.10416666666666667,0.03125,0.20689655172413796,0.42370083333333336,0.03776333333333337,3.8229166666666665,0.5286103542234333,0.16494845360824742,0.11444141689373297,0.5095367847411444,0.2722222222222222,151,85.80463576158941,103.7,18.350993377483444,0.304635761589404,0.07947019867549669,LAD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3929416580322341,0.2090500128415085,0.1783341599665866,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03776333333333337,0.030759175301099284,-0.007004158032234087,,2.019999999999996,0.056772513726156104,0.04375591296121098,0.11536652515819557,100,0.3705,0.8545054945054945,LAD,Freddie Freeman,freddiefreeman,False,False,-0.017620460707720494,0.005843379515490671,-0.0652118814819011,-0.019631497246423935,0.038676883162629905,0.3753211973245136,0.327729776550333,0.37331016078581014,0.431618541194864,False,False,False,False,False,middle
2026,700932,81,73,6,29,13,1,0.23148148148148148,0.1780821917808219,0.25925925925925924,0.2328767123287671,0.49213597158802636,0.27906976744186046,0.07407407407407407,0.35802469135802467,0.012345679012345678,0.0547945205479452,0.2817697901234568,0.05028830864197534,4.222222222222222,0.47953216374269003,0.3231707317073171,0.14912280701754385,0.4853801169590643,0.29545454545454547,104,83.14423076923077,97.9,26.134615384615383,0.15384615384615385,0.038461538461538464,CLE,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32336478546308417,0.20486222196369652,0.2570425533047055,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05028830864197534,-0.04159499533962735,-0.09188330398160269,,-3.780000000000001,-0.09401709401709402,0.0027472527472527514,-0.026564518051680974,81,0.23148148148148148,0.49213597158802636,CLE,Kyle Manzardo,kylemanzardo,False,False,-0.017655343281453663,0.006591340424880806,-0.07879518072289154,-0.02203092783505159,0.03514676113360321,0.3057094421816305,0.24456960474019263,0.30133385762803255,0.3585115465966874,False,True,False,False,False,middle
2026,666182,97,92,5,20,21,1,0.25309278350515463,0.22826086956521738,0.26804123711340205,0.29347826086956524,0.5615194979829673,0.28169014084507044,0.05154639175257732,0.20618556701030927,0.010309278350515464,0.06521739130434787,0.3224620618556701,0.06936927835051548,3.7010309278350517,0.5376044568245125,0.19170984455958548,0.14484679665738162,0.4818941504178273,0.3870967741935484,141,83.56879432624115,101.7,15.659574468085106,0.2553191489361702,0.014184397163120567,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33906576786604287,0.14538618955340984,0.17135552396746423,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06936927835051548,-0.016603706010372754,-0.08597298436088824,,0.01999999999999602,0.007455901072922322,-0.021529888551165145,0.014127753680532318,110,0.2768181818181818,0.6056277056277056,NYM,Bo Bichette,bobichette,False,False,-0.01768802909568655,0.00565521406693402,-0.07812659228792912,-0.02152639140226531,0.020755272440000916,0.3213777387703563,0.26093917557811375,0.31753937646377756,0.3598210403060438,False,False,False,False,False,middle
2026,805779,96,95,1,12,25,2,0.28789473684210526,0.2631578947368421,0.2708333333333333,0.35789473684210527,0.6287280701754385,0.2839506172839506,0.010416666666666666,0.125,0.020833333333333332,0.09473684210526317,0.27169971578947366,-0.016195021052631597,3.28125,0.5904761904761905,0.12365591397849462,0.15555555555555556,0.5365079365079365,0.4452054794520548,147,80.37619047619047,98.4,15.877551020408163,0.23809523809523808,0.013605442176870748,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33130091065009715,0.1028239606102758,0.08408364324394858,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.016195021052631597,-0.059601194860623485,-0.04340617380799189,,-3.280000000000001,-0.009768009768009789,-0.022108843537414963,-0.03663459238566413,109,0.29305555555555557,0.6455997281685355,ATH,Jacob Wilson,jacobwilson,False,False,-0.0177530243932728,0.0049044641785256264,-0.07713023168204086,-0.028560497369679583,0.02378713909554575,0.31354788625682434,0.2541706789680563,0.30274041328041756,0.3550880497456429,False,False,False,False,False,middle
2026,668715,82,74,5,23,17,4,0.32937500000000003,0.22972972972972974,0.2926829268292683,0.4594594594594595,0.7521423862887278,0.2708333333333333,0.06097560975609756,0.2804878048780488,0.04878048780487805,0.22972972972972974,0.347034475,0.01765947499999998,3.707317073170732,0.46710526315789475,0.2112676056338028,0.20065789473684212,0.5131578947368421,0.31756756756756754,87,84.76436781609195,102.52000000000001,24.17241379310345,0.26436781609195403,0.11494252873563218,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3389194048995156,0.17900965647268496,0.21613146119157556,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01765947499999998,0.0081150701004844,-0.00954440489951558,,0.8400000000000034,0.016504568228706162,0.07922824302134647,0.038700166824862214,87,0.3311764705882353,0.7545467772442893,CIN,Spencer Steer,spencersteer,False,False,-0.01784731115115243,0.005539438812870158,-0.0601692662103013,-0.012948586771813542,0.032727163748396015,0.3210720937483632,0.2787501386892143,0.32597081812770207,0.3716465686479116,False,False,False,False,False,middle
2026,657656,96,87,7,26,23,3,0.33749999999999997,0.26436781609195403,0.3229166666666667,0.45977011494252873,0.7826867816091954,0.3389830508474576,0.07291666666666667,0.2708333333333333,0.03125,0.1954022988505747,0.35323285416666667,0.0157328541666667,4.083333333333333,0.5433673469387755,0.27699530516431925,0.10714285714285714,0.5127551020408163,0.3193717277486911,140,82.27428571428571,101.34,19.164285714285715,0.2642857142857143,0.06428571428571428,SD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3486576704531735,0.19219661553915698,0.27532765060015046,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0157328541666667,0.004575183713493192,-0.011157670453173507,,-0.3400000000000034,0.01642246642246642,0.028571428571428567,0.04489854599152887,96,0.33749999999999997,0.7826867816091954,SD,Ramón Laureano,ramnlaureano,False,False,-0.01821632210794666,0.004546224847123034,-0.06440760294961762,-0.015286219794095057,0.026324817805480794,0.3304413483452268,0.28425006750355586,0.3333714506590784,0.37498248825865427,False,False,False,False,False,middle
2026,593871,56,53,3,10,9,1,0.22053571428571428,0.16981132075471697,0.21428571428571427,0.2830188679245283,0.49730458221024254,0.19047619047619047,0.05357142857142857,0.17857142857142858,0.017857142857142856,0.11320754716981132,0.2500545535714286,0.029518839285714304,3.6785714285714284,0.48058252427184467,0.18181818181818182,0.1553398058252427,0.470873786407767,0.3302752293577982,73,82.5,102.83999999999999,15.054794520547945,0.2328767123287671,0.0136986301369863,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33299714859532453,0.19220862195278776,0.2265273421132021,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.029518839285714304,-0.08294259502389595,-0.11246143430961025,,1.1599999999999824,-0.01498653553448076,-0.02201565557729941,-0.05827975460370921,56,0.22053571428571428,0.49730458221024254,NYM,Jorge Polanco,jorgepolanco,False,False,-0.0182592211741204,0.00633661581168152,-0.07750941916790882,-0.02768505620428069,0.03648726846171044,0.31473792742120416,0.2554877294274157,0.30531209239104384,0.36948441705703494,False,True,False,False,False,middle
2026,679529,81,66,14,24,12,0,0.27592592592592596,0.18181818181818182,0.3333333333333333,0.22727272727272727,0.5606060606060606,0.2857142857142857,0.1728395061728395,0.2962962962962963,0.0,0.04545454545454544,0.3262240864197531,0.050298160493827127,4.518518518518518,0.3633879781420765,0.2556390977443609,0.1994535519125683,0.4918032786885246,0.16666666666666666,91,83.48131868131868,100.6,19.087912087912088,0.3076923076923077,0.03296703296703297,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3295448051071561,0.1946894647977807,0.26220185307234517,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.050298160493827127,-0.0033207186874030237,-0.05361887918123015,,-1.0800000000000125,0.05982905982905984,-0.0027472527472527444,0.017889778244615295,93,0.3258064516129032,0.720709398128753,DET,Spencer Torkelson,spencertorkelson,False,False,-0.01885295223212167,0.005781886698812608,-0.07946430179528247,-0.018501062213583497,0.02852572061320474,0.3106918528750344,0.25008050331187365,0.3110437428935726,0.35807052572036085,False,False,False,False,False,middle
2026,596019,98,89,8,19,19,2,0.29183673469387755,0.21348314606741572,0.2857142857142857,0.34831460674157305,0.6340288924558588,0.25,0.08163265306122448,0.19387755102040816,0.02040816326530612,0.13483146067415733,0.3326893775510204,0.04085264285714285,4.326530612244898,0.4693396226415094,0.23115577889447236,0.14150943396226415,0.4669811320754717,0.29646017699115046,137,84.43211678832117,102.38,16.744525547445257,0.24087591240875914,0.051094890510948905,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3601978635104506,0.21219286060038375,0.18577449186137837,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04085264285714285,-0.027508485959430173,-0.06836112881657302,,0.6999999999999886,-0.006987335454488736,0.015380604796663193,0.02435506937588261,100,0.304,0.6626373626373626,NYM,Francisco Lindor,franciscolindor,False,False,-0.01903096912423047,0.004173241413353295,-0.06650778602452728,-0.02798291939324915,0.01870920090167727,0.3411668943862201,0.2936900774859233,0.3322149441172014,0.37890706441212785,False,False,False,False,False,middle
2026,643376,58,54,4,20,11,1,0.26206896551724135,0.2037037037037037,0.25862068965517243,0.3333333333333333,0.5919540229885057,0.30303030303030304,0.06896551724137931,0.3448275862068966,0.017241379310344827,0.12962962962962962,0.22906710344827588,-0.033001862068965465,4.137931034482759,0.4583333333333333,0.2545454545454545,0.175,0.5458333333333333,0.22935779816513763,77,82.32077922077922,100.84,26.38961038961039,0.19480519480519481,0.025974025974025976,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32583947474992586,0.18541653828806473,0.21964437512013127,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.033001862068965465,-0.09677237130164998,-0.06377050923268451,,-0.8400000000000034,-0.053058053058053056,-0.009740259740259737,-0.07926720472686191,58,0.26206896551724135,0.5919540229885057,TEX,Danny Jansen,dannyjansen,False,False,-0.019185919347193266,0.006659820018509597,-0.07361621495093248,-0.024011318572967177,0.03987161407838302,0.3066535554027326,0.2522232597989934,0.3018281561769587,0.3657110888283089,False,False,False,False,False,middle
2026,677951,94,82,11,19,23,0,0.3384615384615385,0.2804878048780488,0.3617021276595745,0.35365853658536583,0.7153606642449404,0.359375,0.11702127659574468,0.20212765957446807,0.0,0.07317073170731703,0.377316010989011,0.03885447252747254,3.872340425531915,0.47802197802197804,0.22413793103448276,0.1620879120879121,0.4835164835164835,0.2872340425531915,121,84.55950413223141,106.2,24.24793388429752,0.2892561983471074,0.06611570247933884,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.38580788360309404,0.22550511743010423,0.1691658667451591,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03885447252747254,-0.008491872614083018,-0.04734634514155556,,4.519999999999996,0.04139295048385955,0.030401416765053133,0.06898170281387322,114,0.33693693693693694,0.7232854864433812,KC,Bobby Witt,bobbywitt,False,False,-0.019308319111833644,0.006413274821558061,-0.07919099925843537,-0.02538741789819371,0.02683947471943532,0.3664995644912604,0.30661688434465867,0.36042046570490033,0.41264735832252936,False,False,False,False,False,middle
2026,660670,100,85,13,19,21,1,0.33149999999999996,0.24705882352941178,0.35,0.36470588235294116,0.7147058823529411,0.30303030303030304,0.13,0.19,0.01,0.11764705882352938,0.40051873,0.06901873000000003,4.06,0.46551724137931033,0.25925925925925924,0.11822660098522167,0.4433497536945813,0.23893805309734514,129,81.81085271317829,104.82,19.75968992248062,0.24806201550387597,0.07751937984496124,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3941396774726751,0.19765676204469718,0.21130634795683342,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06901873000000003,0.006379052527324902,-0.06263967747267513,,3.1399999999999864,0.0001987676406280947,0.04180509413067553,0.0921844218248622,123,0.3290983606557377,0.7123385939741751,ATL,Ronald Acuña,ronaldacua,False,False,-0.019652744495785867,0.0061804569584496686,-0.06924511856808474,-0.01995917817042564,0.027459215227984557,0.37448693297688923,0.32489455890459035,0.37418049930224945,0.42159889270065964,False,False,False,False,False,middle
2026,694671,80,76,4,17,19,1,0.29312499999999997,0.25,0.2875,0.3815789473684211,0.6690789473684211,0.3103448275862069,0.05,0.2125,0.0125,0.13157894736842107,0.29096262500000003,-0.0021623749999999387,3.9,0.47115384615384615,0.23809523809523808,0.1858974358974359,0.5128205128205128,0.2631578947368421,102,85.47941176470587,104.07,20.647058823529413,0.2647058823529412,0.029411764705882353,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34100793170666127,0.17729846429589802,0.23758100473925772,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0021623749999999387,-0.05004530670666124,-0.0478829317066613,,2.3899999999999864,0.01684263448969331,-0.00630252100840336,-0.017371683175137764,80,0.29312499999999997,0.6690789473684211,TEX,Wyatt Langford,wyattlangford,False,False,-0.01971078867660486,0.006889854423308112,-0.0766116213352172,-0.018128139746010463,0.032226008358254676,0.3212971430300564,0.26439631037144407,0.3228797919606508,0.37323394006491595,False,False,False,False,False,middle
2026,695734,101,93,8,14,26,2,0.342,0.27956989247311825,0.33663366336633666,0.40860215053763443,0.7452358139039711,0.3116883116883117,0.07920792079207921,0.13861386138613863,0.019801980198019802,0.12903225806451618,0.35072443999999997,0.008724439999999944,3.1782178217821784,0.5420560747663551,0.20689655172413793,0.11838006230529595,0.4984423676012461,0.34782608695652173,126,83.76984126984127,101.55000000000001,17.944444444444443,0.2857142857142857,0.031746031746031744,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.375,0.19937694704049846,0.15954415954415954,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.008724439999999944,-0.02427556000000003,-0.032999999999999974,,-0.12999999999999545,0.03785103785103783,-0.003968253968253968,0.042390131824862176,113,0.3709821428571428,0.8191425380187302,WSH,Daylen Lile,daylenlile,False,False,-0.019845703777910353,0.004214818501918737,-0.06609761206535397,-0.02666992536588697,0.013669382752519166,0.35515429622208966,0.308902387934646,0.34833007463411303,0.38866938275251917,False,False,False,False,False,middle
2026,650333,94,87,4,4,26,0,0.3295698924731183,0.2988505747126437,0.3225806451612903,0.3563218390804598,0.6789024842417501,0.3058823529411765,0.0425531914893617,0.0425531914893617,0.0,0.05747126436781608,0.28809087096774194,-0.04147902150537636,3.851063829787234,0.4889502762430939,0.062146892655367235,0.1878453038674033,0.569060773480663,0.3141025641025641,157,80.9267515923567,94.88,18.312101910828027,0.10191082802547771,0.0,SF,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3426032908214232,0.09644264672441734,0.04108592540139682,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04147902150537636,-0.05451241985368127,-0.013033398348304914,,-6.800000000000011,-0.14595241983777016,-0.03571428571428571,-0.020243437207395854,102,0.34603960396039607,0.7188750789972613,SF,Luis Arráez,luisarrez,False,False,-0.02038534455326665,0.005064140975984229,-0.07713023168204086,-0.02714094288327984,0.019062574745634886,0.3222179462681566,0.26547305913938235,0.3154623479381434,0.3616658655670581,False,False,False,False,False,middle
2026,647304,96,85,9,16,15,2,0.24574468085106385,0.17647058823529413,0.2604166666666667,0.27058823529411763,0.5310049019607843,0.19117647058823528,0.09375,0.16666666666666666,0.020833333333333332,0.0941176470588235,0.29620848936170213,0.05046380851063828,3.1145833333333335,0.5652173913043478,0.20118343195266272,0.08361204013377926,0.4782608695652174,0.33974358974358976,121,82.41900826446282,100.4,16.429752066115704,0.2727272727272727,0.03305785123966942,SEA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3603699600114056,0.1856249961284914,0.1464681745245293,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05046380851063828,-0.06416147064970346,-0.11462527916034174,,-1.2800000000000011,0.024864024864024836,-0.00265643447461629,-0.012125818813435663,105,0.2766990291262136,0.6082949308755761,SEA,Josh Naylor,joshnaylor,False,False,-0.020412028351185364,0.00524331383234087,-0.0781784353793698,-0.024073215278405946,0.02173951388007128,0.3399579316602202,0.2821915246320358,0.33629674473299964,0.38210947389147687,False,False,False,False,False,middle
2026,650859,77,68,6,10,12,0,0.26,0.17647058823529413,0.25,0.2647058823529412,0.5147058823529411,0.2033898305084746,0.07792207792207792,0.12987012987012986,0.0,0.08823529411764705,0.2649334133333333,0.004933413333333303,3.7662337662337664,0.4689655172413793,0.18382352941176472,0.1793103448275862,0.5241379310344828,0.2971014492753623,104,81.57307692307693,100.48,8.884615384615385,0.2403846153846154,0.038461538461538464,MIL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3220204345371947,0.12398804188823566,0.1735418445504262,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.004933413333333303,-0.05708702120386139,-0.06202043453719469,,-1.2000000000000028,-0.00747863247863248,0.0027472527472527514,-0.04340089484180448,77,0.26,0.5147058823529411,MIL,Luis Rengifo,luisrengifo,False,False,-0.020462208689272794,0.006639034803490164,-0.07823027847081049,-0.018848059454995902,0.0337375265334513,0.3015582258479219,0.2437901560663842,0.3031723750821988,0.355757961070646,False,False,False,False,False,middle
2026,677594,95,82,11,22,18,1,0.3079787234042553,0.21951219512195122,0.3263157894736842,0.2926829268292683,0.6189987163029524,0.288135593220339,0.11578947368421053,0.23157894736842105,0.010526315789473684,0.07317073170731705,0.3127118936170213,0.00473317021276598,4.105263157894737,0.5051282051282051,0.3096446700507614,0.13333333333333333,0.441025641025641,0.3623853211009174,120,81.975,103.81,15.083333333333334,0.23333333333333334,0.03333333333333333,SEA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3548750214672263,0.18375141398607353,0.23502923326664915,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.00473317021276598,-0.04216312785020504,-0.04689629806297102,,2.1299999999999955,-0.014529914529914534,-0.0023809523809523794,0.004377585441883491,112,0.31576576576576576,0.6454081632653061,SEA,Julio Rodríguez,juliorodrguez,False,False,-0.02054946943076938,0.0056344306629244325,-0.07881305958389212,-0.026580763907196214,0.019062574745634886,0.334325552036457,0.2760619618833342,0.3282942575600301,0.3739375962128612,False,False,False,False,False,middle
2026,687859,80,73,5,17,22,2,0.36075949367088606,0.3013698630136986,0.35443037974683544,0.4657534246575342,0.8201838044043697,0.37037037037037035,0.0625,0.2125,0.025,0.1643835616438356,0.3198794683544304,-0.04088002531645568,3.525,0.46099290780141844,0.2153846153846154,0.20212765957446807,0.5106382978723404,0.34782608695652173,94,83.43404255319149,101.17,11.680851063829786,0.30851063829787234,0.02127659574468085,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3408333333333333,0.14285714285714285,0.21487603305785125,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04088002531645568,-0.020953864978902947,0.019926160337552734,,-0.5100000000000051,0.06064739043462447,-0.014437689969604862,0.01154516017929258,90,0.3685393258426966,0.834201151000274,COL,Troy Johnston,troyjohnston,False,False,-0.020553517769683772,0.004811591129145747,-0.06605422322244886,-0.01780337998700321,0.028034579481985112,0.32027981556364954,0.27477911011088446,0.3230299533463301,0.36886791281531844,False,False,False,False,False,middle
